[1;34m[src/utils/log.c:30 init_log] Log is written to /home/jinghanhui/ysyx-workbench/am-kernels/tests/am-tests/build/nemu-log.txt[0m
[1;34m[src/memory/paddr.c:73 init_mem] physical memory area [0x80000000, 0x87ffffff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'serial' at [0xa00003f8, 0xa00003ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'rtc' at [0xa0000048, 0xa000004f][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vgactl' at [0xa0000100, 0xa0000107][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'vmem' at [0xa1000000, 0xa10752ff][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'keyboard' at [0xa0000060, 0xa0000063][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio' at [0xa0000200, 0xa0000217][0m
[1;34m[src/device/io/mmio.c:50 add_mmio_map] Add mmio map 'audio-sbuf' at [0xa1200000, 0xa120ffff][0m
[1;34m[src/monitor/monitor.c:84 load_img] The image is /home/jinghanhui/ysyx-workbench/am-kernels/tests/am-tests/build/amtest-riscv32-nemu.bin, size = 610148[0m
[1;34m[src/cpu/difftest/dut.c:83 init_difftest] Differential testing: [1;32mON[0m[0m
[1;34m[src/cpu/difftest/dut.c:84 init_difftest] The result of every instruction will be compared with /home/jinghanhui/ysyx-workbench/nemu/tools/spike-diff/build/riscv32-spike-so. This will help you a lot for debugging, but also significantly reduce the performance. If it is not necessary, you can turn it off in menuconfig.[0m
[1;34m[src/monitor/monitor.c:30 welcome] Trace: [1;32mON[0m[0m
[1;34m[src/monitor/monitor.c:31 welcome] Ftrace: [1;31mOFF[0m[0m
[1;34m[src/monitor/monitor.c:32 welcome] Mtrace: [1;31mOFF[0m[0m
[1;34m[src/monitor/monitor.c:33 welcome] Dtrace: [1;31mOFF[0m[0m
[1;34m[src/monitor/monitor.c:34 welcome] If trace is enabled, a log file will be generated to record the trace. This may lead to a large log file. If it is not necessary, you can disable it in menuconfig[0m
[1;34m[src/monitor/monitor.c:37 welcome] Build time: 19:28:02, Aug  1 2025[0m
0x80000000: 00 00 04 13 addi	s0, zero, 0x0
0x800016e4: 00 05 09 13 addi	s2, a0, 0x0
0x800016e8: fc 77 9e e3 bne	a5, t2, 0x800016c4
0x800016c4: 00 0e 07 13 addi	a4, t3, 0x0
0x800016c8: 00 f6 80 23 sb	a5, 0x0(a3)
0x800016cc: 00 e5 87 b3 add	a5, a1, a4
0x800016d0: 00 07 c7 83 lbu	a5, 0x0(a5)
0x800016d4: 00 15 05 13 addi	a0, a0, 0x1
0x800016d8: 00 af 06 b3 add	a3, t5, a0
0x800016dc: 0c 07 84 63 beq	a5, zero, 0x800017a4
0x800016e0: 00 17 0e 13 addi	t3, a4, 0x1
0x800016e4: 00 05 09 13 addi	s2, a0, 0x0
0x800016e8: fc 77 9e e3 bne	a5, t2, 0x800016c4
0x800016c4: 00 0e 07 13 addi	a4, t3, 0x0
0x800016c8: 00 f6 80 23 sb	a5, 0x0(a3)
0x800016cc: 00 e5 87 b3 add	a5, a1, a4
0x800016d0: 00 07 c7 83 lbu	a5, 0x0(a5)
0x800016d4: 00 15 05 13 addi	a0, a0, 0x1
0x800016d8: 00 af 06 b3 add	a3, t5, a0
0x800016dc: 0c 07 84 63 beq	a5, zero, 0x800017a4
0x800016e0: 00 17 0e 13 addi	t3, a4, 0x1
0x800016e4: 00 05 09 13 addi	s2, a0, 0x0
0x800016e8: fc 77 9e e3 bne	a5, t2, 0x800016c4
0x800016c4: 00 0e 07 13 addi	a4, t3, 0x0
0x800016c8: 00 f6 80 23 sb	a5, 0x0(a3)
0x800016cc: 00 e5 87 b3 add	a5, a1, a4
0x800016d0: 00 07 c7 83 lbu	a5, 0x0(a5)
0x800016d4: 00 15 05 13 addi	a0, a0, 0x1
0x800016d8: 00 af 06 b3 add	a3, t5, a0
0x800016dc: 0c 07 84 63 beq	a5, zero, 0x800017a4
0x800016e0: 00 17 0e 13 addi	t3, a4, 0x1
0x800016e4: 00 05 09 13 addi	s2, a0, 0x0
0x800016e8: fc 77 9e e3 bne	a5, t2, 0x800016c4
0x800016c4: 00 0e 07 13 addi	a4, t3, 0x0
0x800016c8: 00 f6 80 23 sb	a5, 0x0(a3)
0x800016cc: 00 e5 87 b3 add	a5, a1, a4
0x800016d0: 00 07 c7 83 lbu	a5, 0x0(a5)
0x800016d4: 00 15 05 13 addi	a0, a0, 0x1
0x800016d8: 00 af 06 b3 add	a3, t5, a0
0x800016dc: 0c 07 84 63 beq	a5, zero, 0x800017a4
0x800017a4: 00 06 80 23 sb	zero, 0x0(a3)
0x800017a8: 03 c1 24 03 lw	s0, 0x3c(sp)
0x800017ac: 03 81 24 83 lw	s1, 0x38(sp)
0x800017b0: 03 41 29 03 lw	s2, 0x34(sp)
0x800017b4: 03 01 29 83 lw	s3, 0x30(sp)
0x800017b8: 04 01 01 13 addi	sp, sp, 0x40
0x800017bc: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019dc: 00 c1 27 83 lw	a5, 0xc(sp)
0x800019e0: 00 05 04 93 addi	s1, a0, 0x0
0x800019e4: 00 07 c5 03 lbu	a0, 0x0(a5)
0x800019e8: 00 05 0c 63 beq	a0, zero, 0x80001a00
0x800019ec: 00 17 84 13 addi	s0, a5, 0x1
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x800019f0: db 8f f0 ef jal	ra, 0x80000fa8
0x80000fa8: a0 00 07 b7 lui	a5, 0xa0000
0x80000fac: 3e a7 8c 23 sb	a0, 0x3f8(a5)
0x80000fb0: 00 00 80 67 jalr	zero, 0x0(ra)
0x800019f4: 00 04 45 03 lbu	a0, 0x0(s0)
0x800019f8: 00 14 04 13 addi	s0, s0, 0x1
0x800019fc: fe 05 1a e3 bne	a0, zero, 0x800019f0
0x80001a00: 00 00 12 b7 lui	t0, 0x1
0x80001a04: 00 51 01 33 add	sp, sp, t0
0x80001a08: 02 c1 20 83 lw	ra, 0x2c(sp)
0x80001a0c: 00 04 85 13 addi	a0, s1, 0x0
0x80001a10: 02 81 24 03 lw	s0, 0x28(sp)
0x80001a14: 02 41 24 83 lw	s1, 0x24(sp)
0x80001a18: 05 01 01 13 addi	sp, sp, 0x50
0x80001a1c: 00 00 80 67 jalr	zero, 0x0(ra)
0x800002dc: 00 70 05 13 addi	a0, zero, 0x7
0x800002e0: 00 c1 05 93 addi	a1, sp, 0xc
0x800002e4: 5e d0 00 ef jal	ra, 0x800010d0
0x800010d0: 00 25 15 13 slli	a0, a0, 0x2
0x800010d4: 00 01 07 97 auipc	a5, 0x10
0x800010d8: a4 c7 87 93 addi	a5, a5, -0x5b4
0x800010dc: 00 a7 87 b3 add	a5, a5, a0
0x800010e0: 00 07 a7 83 lw	a5, 0x0(a5)
0x800010e4: 00 05 85 13 addi	a0, a1, 0x0
0x800010e8: 00 07 80 67 jalr	zero, 0x0(a5)
0x80000ff0: 00 10 07 93 addi	a5, zero, 0x1
0x80000ff4: 00 f5 00 23 sb	a5, 0x0(a0)
0x80000ff8: 00 00 80 67 jalr	zero, 0x0(ra)
0x800002e8: 00 10 05 13 addi	a0, zero, 0x1
0x800002ec: 0e 00 10 ef jal	ra, 0x800013cc
0x800013cc: 00 00 80 67 jalr	zero, 0x0(ra)
0x800002f0: 0d 00 10 ef jal	ra, 0x800013c0
0x800013c0: ff f0 08 93 addi	a7, zero, -0x1
0x800013c4: 00 00 00 73 ecall
